63,362,747,1720,959
69,363,822,1773,1127
70,478,742,1389,540
71,405,818,1610,1127
72,320,750,2360,251
72,383,826,1537,1127
72,404,847,1720,836
72,426,754,1362,97
74,444,670,1533,97
75,362,703,1467,527
78,307,697,1314,527
79,302,696,1355,527
79,478,846,1865,918
80,305,843,2380,755
80,433,604,1375,873
81,409,869,3169,836
82,323,751,1971,251
83,422,909,2399,918
83,491,741,2058,540
84,288,778,2171,251
84,421,908,2523,918
85,355,913,1643,427
85,398,662,1613,755
85,400,826,1768,234
85,478,738,2133,888
86,311,762,1906,251
86,322,707,1549,600
86,340,908,1293,427
86,388,694,1723,755
86,433,780,1572,427
86,476,907,2088,918
87,496,699,2207,836
88,355,923,1647,836
88,398,715,1693,234
88,449,795,1569,888
89,264,839,1485,251
89,384,639,1791,755
89,443,870,2675,888
90,447,708,1868,1127
91,390,871,2938,427
91,391,747,2193,1127
91,474,649,2587,1127
92,359,699,1624,600
92,419,817,1912,427
92,448,613,1772,1106
92,450,777,2381,888
94,342,688,1687,600
94,426,759,2127,1127
94,569,755,1651,0
95,430,864,2864,888
95,489,664,2966,427
95,543,753,2496,961
96,346,824,1901,1023
96,353,705,1654,600
97,272,784,1779,251
98,273,703,1676,600
98,337,771,1849,1023
98,352,962,1622,0
98,466,769,2873,888
98,542,728,2074,918
98,554,826,1736,918
99,282,670,1779,873
99,413,672,2203,234
100,353,821,1909,1023
100,381,656,1973,990
101,490,789,2428,888
101,501,751,2360,888
101,512,638,1653,120
102,374,961,3253,918
102,409,959,2882,918
103,295,836,2018,816
103,343,556,1255,873
103,417,863,3318,427
103,463,934,1948,918
103,512,781,2679,918
105,342,608,1434,806
106,327,760,2007,847
106,440,548,2220,1106
106,507,887,2136,918
107,327,665,1722,755
107,386,746,2275,1023
107,402,986,1868,918
108,263,835,1761,816
108,274,938,1628,312782636
109,387,916,2294,888
109,535,675,3029,540
110,362,604,1510,806
110,479,809,1770,1089
111,362,643,1889,755
111,428,566,1820,806
111,450,620,2180,1010
112,397,759,2602,289
112,448,886,2469,918
112,451,670,2434,988
112,456,784,3482,692
113,364,873,2112,289
113,373,754,2264,289
113,426,728,2858,289
113,547,745,1613,918
114,342,864,2024,289
114,346,743,2000,1023
114,361,964,2265,918
114,423,916,2351,918
114,532,612,2004,120
114,564,844,1898,918
115,483,699,3515,427
115,504,730,2278,888
116,365,958,2338,918
117,411,666,2952,289
117,449,938,2014,918
118,269,619,1404,806
118,270,592,1250,873
119,326,646,1704,1035
119,433,641,2778,1058
119,496,632,2345,163
119,560,885,2664,918
120,257,865,2155,678
120,407,971,2233,918
120,418,615,2382,1035
120,568,842,2448,918
121,326,553,1426,806
121,408,602,1924,1090
121,474,666,2622,988
121,485,849,2341,918
121,503,598,1631,163
121,504,925,1718,918
122,234,929,1369,97
122,264,788,1977,847
122,317,754,1946,847
122,512,660,2168,888
123,381,976,2326,918
123,527,628,4076,120
124,230,926,1250,97
124,359,589,1842,806
124,376,611,1983,1035
124,422,695,2776,1023
124,579,953,2061,0
125,388,829,2362,977
125,523,857,2846,918
125,596,1017,1642,0
126,251,620,1367,873
126,265,804,1948,847
126,295,625,1552,806
126,303,594,1388,806
126,383,803,2260,729
126,480,769,3193,692
126,591,708,2570,961
127,311,701,1789,252
127,326,665,1954,1023
127,337,519,1688,873
127,374,716,2134,1023
127,424,617,2325,1090
127,427,589,2277,1090
127,565,1037,1893,0
127,587,773,2603,961
128,362,936,2118,1089
128,429,894,2066,918
128,456,961,2188,918
128,460,756,3436,692
128,482,532,2452,1106
128,547,709,2709,961
128,567,787,2369,918
129,349,898,1751,977
129,422,933,2189,918
129,514,788,2640,918
129,528,1035,1676,0
129,539,901,2061,918
130,324,621,1927,1035
130,350,661,2250,1023
130,450,802,1475,335
130,599,1132,2108,0
131,551,1060,2317,1041
132,255,958,3072,312782636
132,272,842,2005,847
132,381,606,2005,1090
132,461,1017,1925,0
132,508,949,2117,918
133,207,836,1811,600
133,388,622,2313,1090
133,509,635,2814,163
134,234,894,1849,600
134,359,896,2030,729
134,451,819,1564,335
134,454,944,2326,918
134,519,994,2125,0
134,534,620,3546,120
134,571,845,3387,918
134,575,1125,2153,1041
135,199,719,1450,806
135,218,835,1798,600
135,228,863,1843,600
135,231,862,1959,600
135,441,622,2477,1058
135,460,738,3624,692
136,440,966,2205,918
136,481,671,3212,692
136,554,550,1723,0
136,623,724,3036,961
137,277,996,1304,1089
137,330,838,2328,520
137,405,881,3399,776
137,500,647,2498,988
138,345,908,1552,977
138,457,903,2137,918
139,231,852,1935,678
139,265,573,1331,838
139,318,616,1788,1035
139,366,618,2529,1090
139,368,745,2630,520
139,370,1067,1458,0
139,458,519,2383,1106
139,621,752,3711,961
140,210,754,1851,600
140,464,738,3506,692
140,477,711,3108,692
140,486,1011,1666,0
141,224,912,1589,600
141,386,604,2174,1090
141,461,717,2878,692
141,528,1094,2009,1041
142,220,805,1749,678
142,222,901,1627,600
142,359,715,2130,520
142,371,525,2017,1035
142,405,773,1538,729
142,444,934,1735,918
142,469,877,3060,918
142,622,701,2802,961
143,246,747,1967,678
143,253,926,1367,312782636
143,290,556,1517,838
143,314,555,1889,806
143,323,892,1650,729
143,370,583,2283,1090
143,433,758,3445,977
143,584,664,3228,961
144,222,784,1657,678
144,274,847,1953,847
144,342,1096,1309,0
144,354,899,2902,1045
144,464,1003,1901,918
144,483,748,3679,692
144,509,1078,1474,1041
144,525,893,3528,918
144,579,838,2604,918
144,592,770,1749,961
145,224,581,1424,558
145,269,681,1954,678
145,389,660,3039,1023
145,399,953,1987,918
145,435,724,2907,977
145,436,896,2889,918
145,526,1115,1742,1041
145,530,970,2275,918
146,339,658,2418,1023
146,342,772,3457,954
146,418,748,3433,729
146,594,863,2391,918
147,437,679,2940,289
147,447,666,3191,977
147,529,562,2697,163
148,465,506,2816,1106
148,511,1069,1487,1041
148,608,664,3182,961
149,344,1100,1228,0
149,367,877,2240,382
149,568,603,3205,961
149,613,849,3348,566
150,190,799,1718,600
150,250,784,1929,847
150,320,480,1240,878
150,370,945,1693,1089
150,416,972,1934,918
150,427,857,2622,382
150,432,932,1603,918
150,521,1080,1467,1041
150,623,757,3114,961
151,296,516,1639,838
151,306,932,1644,312782644
151,440,731,3153,977
151,467,760,2105,692
151,559,531,2187,0
151,595,1043,1657,0
152,321,868,3235,776
152,356,593,2332,1090
152,401,1128,1256,0
152,420,1081,1634,0
152,505,829,3880,918
152,550,979,2257,0
152,550,1093,1413,1041
152,593,773,2202,961
153,228,889,1616,678
153,385,668,2896,520
153,398,950,1886,918
153,420,487,2208,806
153,474,768,3102,335
153,552,718,2445,961
153,576,972,2153,0
154,203,839,1656,678
154,294,526,1694,838
154,364,974,1828,918
154,503,878,3231,918
155,197,779,1716,600
155,202,789,1668,678
155,240,871,1738,252
155,254,631,1814,1035
155,371,868,2497,382
155,494,975,2233,918
155,545,1011,1374,0
155,569,582,2964,961
156,260,839,1929,847
156,270,552,1665,838
156,285,618,1817,1090
156,307,806,2861,954
156,334,900,2423,776
156,341,997,1840,918
156,546,736,2757,698
156,617,777,2194,961
157,224,582,1700,838
157,266,548,1669,838
157,287,850,2051,1005
157,388,673,2577,520
158,304,806,3060,954
158,365,791,2744,776
158,383,1156,1501,0
158,446,613,2073,857
158,548,661,2718,961
159,176,894,1715,312782578
159,290,497,1503,657
159,299,1096,1370,1017
159,412,786,2145,776
159,493,650,2854,977
159,500,550,3288,344
159,519,746,2518,952
159,542,1059,1349,1041
159,626,1089,1722,1041
160,218,870,1800,252
160,283,472,1525,878
160,304,1113,1323,1017
160,310,839,3194,776
160,336,1051,1705,0
160,386,742,3577,786
160,428,642,2604,729
160,463,602,1903,314
161,223,944,1612,312782582
161,230,585,1675,838
161,343,880,1890,382
161,345,842,1978,382
161,449,1022,1656,0
161,481,540,3335,187
161,563,778,2864,961
161,622,610,1226,0
162,183,826,1536,678
162,287,1021,1481,1089
162,362,934,3014,1089
162,418,829,3530,382
162,432,1060,1693,0
162,503,679,2671,692
162,507,584,2809,344
162,590,755,2325,961
162,662,806,1793,961
163,159,784,1367,600
163,233,563,1810,838
163,452,908,1997,502
163,519,984,2455,918
163,573,675,2938,961
164,196,608,1765,201
164,293,463,1578,878
164,302,694,1800,252
164,311,599,1799,1090
164,331,682,1971,156
164,439,879,2314,382
164,581,996,2170,0
165,314,683,1916,252
165,386,479,2098,806
166,338,713,1873,156
166,356,436,2583,878
166,377,998,1699,918
166,479,733,3422,335
166,523,1167,2232,1041
166,563,941,1772,918
166,653,853,2504,566
167,165,744,1407,600
167,295,938,1737,312782648
167,340,1123,1225,1017
167,413,901,1884,502
167,429,840,3286,382
167,459,448,3835,36
167,486,936,2154,918
167,532,1096,1240,728
167,569,1125,1410,1041
168,166,827,1505,905
168,248,769,1937,252
168,256,756,1976,252
168,329,970,1643,918
168,339,620,2274,862
168,345,692,1978,156
168,346,1026,1966,926
168,384,630,2376,862
168,516,1128,1503,1041
169,273,624,1965,1090
169,329,444,2123,657
169,399,459,2409,657
169,399,678,2472,729
169,411,432,3090,878
169,443,1015,1670,926
169,478,667,2527,335
169,514,600,2082,344
169,548,759,2872,952
169,654,829,2618,566
170,149,737,1261,981
170,163,754,1570,600
170,183,852,1722,1114
170,253,592,1609,654
170,367,481,2000,806
170,553,866,3505,918
171,150,854,1623,1074
171,190,617,1570,201
171,193,934,1578,973
171,199,688,1955,201
171,206,900,1524,312782586
171,294,447,2017,878
171,312,615,2220,1090
171,455,926,1852,918
172,266,762,1884,156
172,368,805,2265,382
172,396,819,2728,382
172,617,1083,1299,1041
173,285,489,1510,657
173,600,1052,1427,0
174,217,672,2200,1047
174,395,992,1761,918
174,404,988,1737,918
174,441,1064,1635,0
174,455,803,2140,382
174,457,787,3043,81
174,515,1040,1386,0
174,619,576,1506,0
174,624,867,3789,566
175,214,836,1977,252
175,261,544,1730,654
175,320,1049,1601,0
175,352,651,2305,520
175,355,472,1971,657
175,396,505,2260,1090
175,407,437,2662,657
175,414,879,2048,382
175,586,544,3690,961
176,297,640,2105,1090
176,346,1060,1274,0
176,378,504,2379,1090
176,408,1174,1402,1017
176,424,460,2885,657
176,436,1060,1741,0
176,470,797,2756,466
176,482,953,2588,918
176,508,1173,1678,1041
176,525,1011,1505,0
176,544,1152,1356,1041
176,558,991,1386,0
176,583,660,2929,961
176,595,1082,1522,1041
176,603,729,2640,961
176,611,561,2761,0
176,628,691,2390,961
177,297,784,2662,776
177,303,479,1650,657
177,334,1002,1923,918
177,336,633,2068,862
177,359,1115,1630,1017
177,389,950,3022,918
177,484,1001,2766,926
177,526,1175,1919,1041
178,296,692,1563,156
178,298,1001,1786,1089
178,434,1049,2130,0
178,458,697,3443,776
178,463,551,2710,638
178,645,869,2782,698
179,164,776,1687,600
179,239,814,1724,156
179,286,673,1861,156
179,291,571,1919,702
179,308,912,2177,466
179,330,1035,1731,1089
179,362,656,2529,520
179,425,1011,1876,926
179,491,609,2628,314
180,177,843,1744,1114
180,341,820,1797,382
180,361,443,2306,657
180,377,1178,1371,1017
180,432,816,2006,382
180,596,849,3546,566
181,176,795,1798,678
181,212,715,1909,1090
181,272,843,2910,776
181,331,1186,1273,1017
181,332,573,2277,1090
181,338,857,1667,382
181,416,539,2513,1090
